Date,Open,High,Low,Close,pnl,ma_40,ma_60,ma_252,rsi_14,rsi_50,macd_40,macd_252
2018-10-29 12:30:00,1.13829,1.1386,1.13741,1.1379,-3.3383701725414396,1.1391967500000226,1.1388540000000111,1.1417247619047612,45.236137052477055,48.13217932372722,-0.0002799463823006665,-0.0002799463823006665
2018-10-29 13:00:00,1.1379,1.13814,1.13749,1.13812,1.9333860620450745,1.1391595000000228,1.1389156666666775,1.141679563492063,46.46505358694563,48.50318549769872,-0.00029147981828114844,-0.00029147981828114844
2018-10-29 13:30:00,1.13813,1.13903,1.13809,1.13878,5.7990370083987886,1.1391372500000227,1.1390001666666776,1.1416369444444439,50.083936866726056,49.60663303890875,-0.0002445447060916983,-0.0002445447060916983
2018-10-29 14:00:00,1.13879,1.1393,1.13856,1.13929,4.47847696657836,1.1391177500000227,1.1390833333333445,1.1415959920634915,52.742337107475066,50.44390882988521,-0.00016430158735536438,-0.00016430158735536438
2018-10-29 14:30:00,1.13928,1.13956,1.13899,1.13899,-2.6332189345993293,1.1390840000000226,1.139158666666678,1.141558174603174,51.02100444917775,49.945805798027365,-0.00012349228820474067,-0.00012349228820474067
2018-10-29 15:00:00,1.139,1.13942,1.13864,1.13892,-0.6145795836663579,1.1390495000000225,1.139219166666678,1.1415211904761897,50.605984677972,49.82865632512209,-9.569591663982635e-05,-9.569591663982635e-05
2018-10-29 15:30:00,1.13891,1.13899,1.13849,1.13851,-3.5999016612231016,1.1390172500000224,1.1392625000000114,1.1414836111111104,48.13618380806054,49.139790943397585,-0.0001055341336002602,-0.0001055341336002602
2018-10-29 16:00:00,1.13852,1.13881,1.13822,1.13838,-1.1418432864003258,1.1389885000000224,1.1392800000000112,1.1414465476190467,47.347145588004274,48.92097261965107,-0.00012240984052258597,-0.00012240984052258597
2018-10-29 16:30:00,1.13839,1.13849,1.13712,1.13718,-10.541295525218889,1.1389440000000224,1.1392830000000111,1.1414075793650786,40.713038513731256,46.95166658026872,-0.00022996306001421551,-0.00022996306001421551
2018-10-29 17:00:00,1.13717,1.13728,1.13696,1.13711,-0.615557783288613,1.1388972500000225,1.1392623333333447,1.1413694841269835,40.35780195277523,46.83943360321665,-0.0003171917868523,-0.0003171917868523
2018-10-29 17:30:00,1.13712,1.13725,1.13709,1.1372,0.7914801558329755,1.1388490000000224,1.1392363333333446,1.1413321031746027,41.06975530326885,47.005628471802844,-0.0003747391735560157,-0.0003747391735560157
2018-10-29 18:00:00,1.13721,1.13739,1.13706,1.13728,0.7034822370742174,1.1388015000000222,1.1391738333333448,1.1412948412698407,41.73553996327886,47.155475937962215,-0.0004091738591665006,-0.0004091738591665006
2018-10-29 18:30:00,1.13728,1.13742,1.13714,1.13727,-0.08792909397919169,1.1387515000000223,1.139135333333345,1.1412567460317455,41.672162292771205,47.138474755791194,-0.00043228737228973024,-0.00043228737228973024
2018-10-29 19:00:00,1.1373,1.13756,1.13722,1.13739,1.0551584056547518,1.1387035000000223,1.1391025000000115,1.141217301587301,42.794779840570136,47.370817323338855,-0.00043589724869907975,-0.00043589724869907975
2018-10-29 19:30:00,1.1374,1.13764,1.13717,1.13755,1.4067294419694214,1.1386565000000224,1.1390706666666783,1.141179285714285,44.33320228885652,47.68366939192607,-0.00042099447667021117,-0.00042099447667021117
2018-10-29 20:00:00,1.13754,1.13778,1.13739,1.13776,1.8460727001014767,1.1386265000000224,1.1390210000000116,1.1411433730158724,46.37173502041671,48.096887215842024,-0.0003877687210727121,-0.0003877687210727121
2018-10-29 20:30:00,1.13775,1.13788,1.13749,1.13762,-1.2304879763748855,1.1385875000000223,1.1389631666666782,1.1411077777777772,45.18378682901098,47.83983926399953,-0.00036848622057816804,-0.00036848622057816804
2018-10-29 21:00:00,1.13763,1.13794,1.13739,1.13757,-0.43951407324155267,1.138544750000022,1.1389010000000115,1.1410707936507931,44.74293235700595,47.74684466047628,-0.0003531681792154906,-0.0003531681792154906
2018-10-29 21:30:00,1.13757,1.1377,1.13728,1.13753,-0.3516267130817445,1.138493750000022,1.1388471666666782,1.1410354761904757,44.369960266582396,47.67119830390277,-0.00034033303935321335,-0.00034033303935321335
2018-10-29 22:00:00,1.13754,1.13818,1.13746,1.13796,3.7801200847463585,1.1384465000000221,1.1388040000000115,1.1410005158730154,49.2659918757395,48.565087590190565,-0.00029209658459672383,-0.00029209658459672383
2018-10-29 22:30:00,1.13798,1.13848,1.13797,1.13819,2.0211606734854692,1.1384205000000223,1.1387745000000113,1.1409679761904759,51.71393177145078,49.040208224282964,-0.00023262817606006791,-0.00023262817606006791
2018-10-29 23:00:00,1.13818,1.13823,1.13791,1.13803,-1.4057406935567696,1.1383515000000222,1.1387481666666779,1.1409348015873013,49.90981611249586,48.720741339992976,-0.00019614861750771873,-0.00019614861750771873
2018-10-29 23:30:00,1.13805,1.13842,1.13803,1.13819,1.4059383320293661,1.138285500000022,1.1387235000000113,1.1409020634920632,51.72356312475236,49.05936075531058,-0.00015256892214621232,-0.00015256892214621232
2018-10-30 00:00:00,1.13819,1.13829,1.13761,1.13792,-2.372187420377902,1.1382645000000222,1.1386876666666779,1.1408680158730156,48.53008737847855,48.50779241034455,-0.00013822507054239708,-0.00013822507054239708
2018-10-30 00:30:00,1.13791,1.13823,1.13783,1.13807,1.3181946006737948,1.1382577500000222,1.1386498333333448,1.1408344047619046,50.36361521647035,48.83390020640778,-0.00011344598372398096,-0.00011344598372398096
2018-10-30 01:00:00,1.13806,1.13815,1.13772,1.13782,-2.1967014331267976,1.138262000000022,1.1386085000000115,1.1407997619047616,47.33692775103829,48.31353155205814,-0.00011268235748462807,-0.00011268235748462807
2018-10-30 01:30:00,1.13783,1.13808,1.13768,1.13782,0.0,1.1382592500000221,1.1385755000000117,1.1407655158730154,47.33692775103829,48.31353155205814,-0.00011079994538865101,-0.00011079994538865101
2018-10-30 02:00:00,1.13782,1.13806,1.1374,1.13747,-3.0760577244210197,1.138158500000022,1.1385411666666783,1.1407301587301584,43.12856567322428,47.57453878536481,-0.00013598267157677313,-0.00013598267157677313
2018-10-30 02:30:00,1.13749,1.13772,1.13702,1.13742,-0.439572032667969,1.1381060000000223,1.1385155000000118,1.140695833333333,42.54664340418665,47.468697622178226,-0.00015815167162069876,-0.00015815167162069876
2018-10-30 03:00:00,1.13741,1.13877,1.13653,1.13698,-3.868403931705051,1.1380072500000222,1.1384821666666782,1.1406583333333329,37.7230162799088,46.53897493841333,-0.00020881796314653478,-0.00020881796314653478
2018-10-30 03:30:00,1.13698,1.13699,1.13577,1.13632,-5.804851448575215,1.1379302500000221,1.138435333333345,1.1406186111111107,31.88380133567487,45.18440975805383,-0.00029878365635749304,-0.00029878365635749304
2018-10-30 04:00:00,1.13633,1.13705,1.13602,1.13697,5.720219656435154,1.137880250000022,1.1383985000000119,1.1405813492063488,41.48963311581032,46.74220238064801,-0.0003140128045273638,-0.0003140128045273638
2018-10-30 04:30:00,1.13696,1.13797,1.13673,1.13777,7.0362454594220765,1.1378597500000223,1.138373500000012,1.140548214285714,50.70385820761943,48.57751137656609,-0.00025854831600469197,-0.00025854831600469197
2018-10-30 05:00:00,1.1378,1.13788,1.13673,1.137,-6.767624388056791,1.1378392500000223,1.138335000000012,1.1405147619047618,43.58868911218454,46.98720689633095,-0.00027357131427319104,-0.00027357131427319104
2018-10-30 05:30:00,1.13699,1.13759,1.13649,1.13656,-3.86983289357956,1.1378275000000222,1.1382871666666787,1.1404795634920633,40.12377378366557,46.10707359326052,-0.00031732356289637664,-0.00031732356289637664
2018-10-30 06:00:00,1.13653,1.13653,1.13504,1.13577,-6.950798901950345,1.1377877500000222,1.138234000000012,1.1404416269841267,34.778299341388674,44.57728718080355,-0.00041100611024647016,-0.00041100611024647016
2018-10-30 06:30:00,1.13577,1.13625,1.13535,1.13574,-0.2641379856834966,1.1377192500000222,1.1381766666666786,1.1404027380952377,34.58984249669511,44.520048849954726,-0.0004821134495063273,-0.0004821134495063273
2018-10-30 07:00:00,1.13575,1.13587,1.13471,1.1352,-4.754609329599952,1.137619250000022,1.1381086666666786,1.1403605158730155,31.30185033602838,43.4942744752995,-0.0005754070805561451,-0.0005754070805561451
2018-10-30 07:30:00,1.13519,1.13532,1.13453,1.13464,-4.9330514446784175,1.137511750000022,1.138026500000012,1.140317817460317,28.29775868557236,42.4590496593098,-0.0006866154002611591,-0.0006866154002611591
2018-10-30 08:00:00,1.13463,1.13603,1.13457,1.1355,7.579496580411944,1.137442250000022,1.137954000000012,1.1402807142857136,38.11957022294045,44.52804909338655,-0.0006973157601410929,-0.0006973157601410929
2018-10-30 08:30:00,1.13549,1.13716,1.13508,1.13707,13.826508146191735,1.137421500000022,1.137918000000012,1.1402430158730152,51.24858114527267,48.0104181219084,-0.0005725104493901068,-0.0005725104493901068
2018-10-30 09:00:00,1.13707,1.13758,1.13685,1.13718,0.9673986649903216,1.137398000000022,1.1378578333333453,1.1402112301587295,52.01673149418254,48.24271309488323,-0.00045942924638686655,-0.00045942924638686655
2018-10-30 09:30:00,1.13718,1.13814,1.13699,1.13742,2.1104838284178227,1.137364000000022,1.1378010000000123,1.1401740873015869,53.729757620577715,48.75249997234525,-0.0003464519021947332,-0.0003464519021947332
2018-10-30 10:00:00,1.13743,1.13803,1.13636,1.13689,-4.659668372282371,1.137304000000022,1.1377698333333452,1.1401356349206346,49.52493763694483,47.69393181007208,-0.00029626792139247904,-0.00029626792139247904
2018-10-30 10:30:00,1.13688,1.13741,1.13625,1.13731,3.6942888054260923,1.137262000000022,1.1377526666666786,1.1400985317460315,52.684957856912554,48.59646313511055,-0.0002200694416027993,-0.0002200694416027993
2018-10-30 11:00:00,1.13732,1.1374,1.13621,1.13622,-9.584018429452263,1.137194500000022,1.1377288333333453,1.1400519047619044,44.83923315861556,46.472918997347136,-0.0002448134310371053,-0.0002448134310371053
2018-10-30 11:30:00,1.13623,1.13696,1.13588,1.13639,1.4961891183045843,1.137141500000022,1.1377031666666788,1.1400042857142854,46.18526320753972,46.84259118746657,-0.00024784859733406606,-0.00024784859733406606
2018-10-30 12:00:00,1.13638,1.13671,1.13598,1.13618,-1.847957127395027,1.1370865000000223,1.1376145000000122,1.1399579365079364,44.73312239948674,46.43832809569555,-0.00026415422793912846,-0.00026415422793912846
2018-10-30 12:30:00,1.13617,1.13665,1.1352,1.13521,-8.537379640549169,1.1370372500000223,1.1375426666666788,1.1399117063492061,38.683019071381736,44.62318804012581,-0.0003512979074395961,-0.0003512979074395961
2018-10-30 13:00:00,1.13522,1.13568,1.13481,1.13566,3.964024277445049,1.1370010000000224,1.1374548333333456,1.139870714285714,42.56401439575615,45.6292246729827,-0.00037967203915711956,-0.00037967203915711956
2018-10-30 13:30:00,1.13565,1.13577,1.13462,1.13483,-7.3085254389508,1.1369417500000223,1.1373786666666788,1.1398186904761902,37.81040057991925,44.12064852929725,-0.0004637865635608307,-0.0004637865635608307
2018-10-30 14:00:00,1.13486,1.13494,1.13403,1.13435,-4.229708414476494,1.1368685000000223,1.1373016666666789,1.1397682539682537,35.35152106666251,43.276319857051035,-0.000562693537796477,-0.000562693537796477
2018-10-30 14:30:00,1.13435,1.13445,1.13413,1.13415,-1.7631242561817604,1.1367905000000222,1.137227666666679,1.1397189285714282,34.349179413690194,42.927048188773995,-0.0006497267109122351,-0.0006497267109122351
2018-10-30 15:00:00,1.13414,1.13454,1.13414,1.13435,1.7634351717143057,1.136714500000022,1.1371698333333455,1.1396682539682537,36.29440482416151,43.39323001129562,-0.0006945563854512393,-0.0006945563854512393
2018-10-30 15:30:00,1.13434,1.1347,1.13411,1.13458,2.0275928946088286,1.1366402500000221,1.1371290000000123,1.1396202380952378,38.549363986868045,43.93066038331378,-0.0007034165990023045,-0.0007034165990023045
2018-10-30 16:00:00,1.13457,1.13468,1.13442,1.13455,-0.26441502582430937,1.136560000000022,1.137082166666679,1.1395781349206349,38.35864127157075,43.87521818220358,-0.000704735380570698,-0.000704735380570698
2018-10-30 16:30:00,1.13454,1.13467,1.13433,1.13433,-1.9390947952922917,1.136477750000022,1.1370130000000125,1.1395320634920634,36.916231441394096,43.464744597140324,-0.0007152872991149639,-0.0007152872991149639
2018-10-30 17:00:00,1.13427,1.13441,1.13411,1.13424,-0.7934199042619478,1.1363945000000222,1.1369303333333458,1.1394766666666665,36.31462628585236,43.29566000170169,-0.0007225825367309646,-0.0007225825367309646
2018-10-30 17:30:00,1.13427,1.13435,1.13405,1.13433,0.7934828607714904,1.136314500000022,1.1368535000000124,1.1394227380952378,37.41303200487176,43.51986051142371,-0.0007128841327350699,-0.0007128841327350699
2018-10-30 18:00:00,1.13434,1.13444,1.1342,1.13422,-0.9697354385412931,1.1362210000000221,1.1367858333333458,1.139367103174603,36.58254683763078,43.30631246593697,-0.0007059365611401525,-0.0007059365611401525
2018-10-30 18:30:00,1.13424,1.13446,1.13419,1.13426,0.35266526776145724,1.136122750000022,1.136725166666679,1.1393118253968253,37.12907283974133,43.409349659566814,-0.0006892575627552855,-0.0006892575627552855
2018-10-30 19:00:00,1.13428,1.13458,1.13419,1.13452,2.2922434009832573,1.136035000000022,1.136665166666679,1.1392558333333331,40.70600563228944,44.08339236386381,-0.0006475944436474812,-0.0006475944436474812
2018-10-30 19:30:00,1.13452,1.13468,1.13437,1.13453,0.08814300320898276,1.135943500000022,1.1365943333333457,1.1392042460317457,40.845404978254315,44.10951885893951,-0.0006067746843048116,-0.0006067746843048116
2018-10-30 20:00:00,1.13452,1.13471,1.13444,1.13453,0.0,1.135858750000022,1.1365150000000124,1.1391513492063488,40.845404978254315,44.109518858939516,-0.0005678785801555009,-0.0005678785801555009
2018-10-30 20:30:00,1.13451,1.13457,1.13398,1.13423,-2.6442667888902625,1.135762750000022,1.1364356666666788,1.1391015079365074,37.756974455399266,43.47499352577488,-0.0005548644976436368,-0.0005548644976436368
2018-10-30 21:00:00,1.13422,1.13499,1.13395,1.13456,2.9094628073665962,1.135681250000022,1.1363630000000122,1.1390500396825394,42.87387270818843,44.37318198936623,-0.0005120202506880833,-0.0005120202506880833
2018-10-30 21:30:00,1.13452,1.13468,1.13435,1.13448,-0.7051191651396137,1.135597750000022,1.1362958333333455,1.1389999999999996,41.97303371399778,44.19944446289504,-0.0004789995985070572,-0.0004789995985070572
2018-10-30 22:00:00,1.13449,1.13484,1.13437,1.13473,2.20365277484031,1.135529250000022,1.1362350000000123,1.1389505158730155,45.8052201082595,44.88753696833816,-0.0004277270123422827,-0.0004277270123422827
2018-10-30 22:30:00,1.13472,1.13474,1.13437,1.13441,-2.820054109789095,1.135454000000022,1.1361888333333456,1.1389006349206345,41.983248541142366,44.17603044291706,-0.0004082088663461825,-0.0004082088663461825
2018-10-30 23:00:00,1.1344,1.13447,1.13424,1.13438,-0.26445465043480304,1.135389000000022,1.1361433333333453,1.1388500396825394,41.63252798599332,44.10914571587738,-0.0003906580811201543,-0.0003906580811201543
2018-10-30 23:30:00,1.13439,1.13439,1.13389,1.13406,-2.8209242052916657,1.135332500000022,1.1360910000000122,1.138798214285714,37.987205664202726,43.39403553888648,-0.0003979825874973475,-0.0003979825874973475
2018-10-31 00:00:00,1.13405,1.13414,1.13359,1.13398,-0.7054300477935912,1.135257750000022,1.136036000000012,1.1387466269841269,37.11233053267923,43.21530620385278,-0.0004055675131489078,-0.0004055675131489078
2018-10-31 00:30:00,1.13398,1.13428,1.1338,1.13419,1.8518845129547565,1.135168250000022,1.1359846666666789,1.1386959920634918,40.95643587475269,43.83494022773069,-0.0003901361299625261,-0.0003901361299625261
2018-10-31 01:00:00,1.13419,1.13468,1.134,1.13413,-0.5290118939502991,1.135096500000022,1.1359303333333455,1.1386445238095235,40.20034123656347,43.69592869798941,-0.00037838634393372317,-0.00037838634393372317
2018-10-31 01:30:00,1.13412,1.13432,1.13374,1.13418,0.440866567323706,1.1350370000000218,1.1358741666666787,1.1385935317460316,41.17492667135658,43.84735221241801,-0.00036087997204292677,-0.00036087997204292677
2018-10-31 02:00:00,1.13421,1.13453,1.13382,1.13407,-0.969863690067313,1.1349945000000219,1.1358126666666786,1.1385411904761904,39.644164081761254,43.58421675502031,-0.00035182649011100686,-0.00035182649011100686
2018-10-31 02:30:00,1.13408,1.13461,1.13396,1.13447,3.5271191372682287,1.134962750000022,1.1357601666666786,1.1384921428571428,47.314557305291174,44.813107215651165,-0.0003088150556616043,-0.0003088150556616043
2018-10-31 03:00:00,1.13447,1.13482,1.13357,1.13468,1.8510846474549474,1.134949750000022,1.135712000000012,1.1384448015873014,50.84637211706752,45.44967277623693,-0.00025484524171215384,-0.00025484524171215384
2018-10-31 03:30:00,1.13469,1.13536,1.13458,1.1347,0.17626114851879848,1.134951250000022,1.1356648333333452,1.1383985317460317,51.182018900173446,45.510753282161815,-0.0002080615385697815,-0.0002080615385697815
2018-10-31 04:00:00,1.13467,1.13561,1.13447,1.13532,5.463999294968405,1.134946750000022,1.1356208333333453,1.138353492063492,60.244897569211766,47.37470818536943,-0.0001195778789733204,-0.0001195778789733204
2018-10-31 04:30:00,1.13532,1.13599,1.13493,1.13539,0.6165662544462569,1.1349047500000222,1.1355741666666788,1.1383097619047617,61.12245632304267,47.58128957949078,-4.330631799054352e-05,-4.330631799054352e-05
2018-10-31 05:00:00,1.13538,1.13554,1.13448,1.1345,-7.838716212049036,1.1348377500000222,1.1355153333333454,1.1382582936507935,46.93619751223192,45.27546887548675,-5.405302869632145e-05,-5.405302869632145e-05
2018-10-31 05:30:00,1.13449,1.13467,1.13306,1.13377,-6.434552666373904,1.134746500000022,1.135441666666679,1.138205476190476,38.95073196778644,43.51068305794212,-0.00012009044558913828,-0.00012009044558913828
