Date,Open,High,Low,Close,pnl,ma_40,ma_252,rsi_14,rsi_50,macd_40,macd_252,pg_pos,pg_equity,bh_pos,bh_equity,bh_pnl,bh_ret,bh_drawdown,bh_drawdown_daily,bh_drawdown_daily_max,sh_pos,sh_equity,sh_pnl,sh_ret,sh_drawdown,sh_drawdown_daily,sh_drawdown_daily_max,ma_40_252_pos,ma_40_252_equity,ma_40_252_pnl,ma_40_252_ret,ma_40_252_drawdown,ma_40_252_drawdown_daily,ma_40_252_drawdown_daily_max,pg_pnl,pg_ret,pg_drawdown,pg_drawdown_daily,pg_drawdown_daily_max
2018-10-30 04:30:00,1.13696,1.13797,1.13673,1.13777,7.0362454594220765,1.1378597500000223,1.140548214285714,50.70385820761943,48.57751137656609,-0.00025854831600469197,-0.00025854831600469197,0,9831.25413887055,1,9835.154430951827,7.0362454594220765,0.0007159300820993586,-200.61014353999963,-0.003310115044038775,-0.004602849168147238,-1,10164.845569048173,-7.0362454594220765,-0.0006917348812868207,-35.95809680460479,-0.0012533861191502682,-0.006727088571785944,-1,10195.755231797399,-7.0362454594220765,-0.0006896392497196535,-35.95809680460479,-0.0012495910760149664,-0.0067067662628665925,0.0,0.0,-199.79239218903422,-0.0027573011389364632,-0.009231402794645627
2018-10-30 05:00:00,1.1378,1.13788,1.13673,1.137,-6.767624388056791,1.1378392500000223,1.1405147619047618,43.58868911218454,46.98720689633095,-0.00027357131427319104,-0.00027357131427319104,0,9831.25413887055,1,9828.38680656377,-6.767624388056791,-0.0006881055539664782,-207.37776792805562,-0.0039959428894591476,-0.004602849168147238,-1,10171.61319343623,6.767624388056791,0.0006657872313047264,-29.1904724165488,-0.0005884333763196414,-0.006727088571785944,-1,10202.522856185455,6.767624388056791,0.0006637688169435219,-29.1904724165488,-0.0005866516986616777,-0.0067067662628665925,-0.0,0.0,-199.79239218903422,-0.0027573011389364632,-0.009231402794645627
2018-10-30 05:30:00,1.13699,1.13759,1.13649,1.13656,-3.86983289357956,1.1378275000000222,1.1404795634920633,40.12377378366557,46.10707359326052,-0.00031732356289637664,-0.00031732356289637664,1,9831.25413887055,1,9824.516973670192,-3.86983289357956,-0.0003937403939977546,-211.24760082163448,-0.004388109919329253,-0.004602849168147238,-1,10175.483026329808,3.86983289357956,0.000380454193448454,-25.32063952296994,-0.00020820305481683565,-0.006727088571785944,-1,10206.392689079034,3.86983289357956,0.0003793015657134191,-25.32063952296994,-0.00020757265085591392,-0.0067067662628665925,-0.0,0.0,-199.79239218903422,-0.0027573011389364632,-0.009231402794645627
2018-10-30 06:00:00,1.13653,1.13653,1.13504,1.13577,-6.950798901950345,1.1377877500000222,1.1404416269841267,34.778299341388674,44.57728718080355,-0.00041100611024647016,-0.00041100611024647016,-1,9824.3033399686,1,9817.56617476824,-6.950798901950345,-0.0007074952306133087,-218.19839972358568,-0.004590957001054385,-0.004602849168147238,-1,10182.43382523176,6.950798901950345,0.0006830927715142376,-18.36984062101874,0.0,-0.006239679240340967,-1,10213.343487980985,6.950798901950345,0.0006810240516601507,-18.36984062101874,0.0,-0.006220829378662085,-6.950798901950345,-0.0007070103980395537,-206.74319109098542,-0.002088580786282046,-0.009231402794645627
2018-10-30 06:30:00,1.13577,1.13625,1.13535,1.13574,-0.2641379856834966,1.1377192500000222,1.1404027380952377,34.58984249669511,44.520048849954726,-0.0004821134495063273,-0.0004821134495063273,1,9824.567477954282,1,9817.302036782557,-0.2641379856834966,-2.690463002552601e-05,-218.46253770926887,-0.004617738113080305,-0.004617738113080305,-1,10182.697963217443,0.2641379856834966,2.5940555098857843e-05,-18.105702635335547,0.0,-0.006239679240340967,-1,10213.607625966668,0.2641379856834966,2.58620486028871e-05,-18.105702635335547,0.0,-0.006220829378662085,0.2641379856834966,2.688617976698282e-05,-206.47905310530223,-0.0020617507604735463,-0.009231402794645627
2018-10-30 07:00:00,1.13575,1.13587,1.13471,1.1352,-4.754609329599952,1.137619250000022,1.1403605158730155,31.30185033602838,43.4942744752995,-0.0005754070805561451,-0.0005754070805561451,1,9819.812868624682,1,9812.547427452957,-4.754609329599952,-0.00048430916271968716,-223.21714703886937,-0.0037452435747790114,-0.004617738113080305,-1,10187.452572547043,4.754609329599952,0.0004669302130708708,-13.351093305735048,0.0,-0.004417148522801062,-1,10218.362235296268,4.754609329599952,0.00046551713201825606,-13.351093305735048,0.0,-0.0044037976746470475,-4.754609329599952,-0.00048395100753995113,-211.23366243490273,-0.002544703981655738,-0.009231402794645627
2018-10-30 07:30:00,1.13519,1.13532,1.13453,1.13464,-4.9330514446784175,1.137511750000022,1.140317817460317,28.29775868557236,42.4590496593098,-0.0006866154002611591,-0.0006866154002611591,-1,9814.879817180003,1,9807.614376008278,-4.9330514446784175,-0.0005027289275441049,-228.1501984835486,-0.00415035464859026,-0.004617738113080305,-1,10192.385623991722,4.9330514446784175,0.0004842281629828804,-8.418041861055826,0.0,-0.0039005735147401577,-1,10223.295286740948,4.9330514446784175,0.0004827634146340465,-8.418041861055826,0.0,-0.0038887822884711154,-4.9330514446784175,-0.0005023569706140707,-216.16671387958195,-0.0030457826024864465,-0.009231402794645627
2018-10-30 08:00:00,1.13463,1.13603,1.13457,1.1355,7.579496580411944,1.137442250000022,1.1402807142857136,38.11957022294045,44.52804909338655,-0.0006973157601410929,-0.0006973157601410929,0,9807.30032059959,1,9815.19387258869,7.579496580411944,0.0007728175568315621,-220.57070190313607,-0.003380744558698301,-0.004617738113080305,-1,10184.80612741131,-7.579496580411944,-0.0007436430351076551,-15.99753844146835,-0.0007436430351076551,-0.00286628170521519,-1,10215.715790160535,-7.579496580411944,-0.0007413946646188663,-15.99753844146835,-0.0007413946646188663,-0.0028576109587358234,-7.579496580411944,-0.0007722454804943713,-223.74621045999447,-0.0034779624709820878,-0.009231402794645627
2018-10-30 08:30:00,1.13549,1.13716,1.13508,1.13707,13.826508146191735,1.137421500000022,1.1402430158730152,51.24858114527267,48.0104181219084,-0.0005725104493901068,-0.0005725104493901068,0,9807.30032059959,1,9829.020380734883,13.826508146191735,0.001408684161074536,-206.7441937569438,-0.001976822798936184,-0.004617738113080305,-1,10170.979619265117,-13.826508146191735,-0.0013575622327243186,-29.824046587660632,-0.0021001957261328474,-0.0021001957261328474,-1,10201.889282014343,-13.826508146191735,-0.0013534546604663245,-29.824046587660632,-0.002093845881021128,-0.002093845881021128,0.0,0.0,-223.74621045999447,-0.002792716904264636,-0.009231402794645627
2018-10-30 09:00:00,1.13707,1.13758,1.13685,1.13718,0.9673986649903216,1.137398000000022,1.1402112301587295,52.01673149418254,48.24271309488323,-0.00045942924638686655,-0.00045942924638686655,0,9807.30032059959,1,9829.987779399873,0.9673986649903216,9.842269397331016e-05,-205.77679509195332,-0.0018785946691882716,-0.004617738113080305,-1,10170.012220600127,-0.9673986649903216,-9.511361748848479e-05,-30.7914452526511,-0.002195109586408339,-0.002195109586408339,-1,10200.921883349352,-0.9673986649903216,-9.48254424497641e-05,-30.7914452526511,-0.002188472773608785,-0.002188472773608785,0.0,0.0,-223.74621045999447,-0.002792716904264636,-0.009231402794645627
2018-10-30 09:30:00,1.13718,1.13814,1.13699,1.13742,2.1104838284178227,1.137364000000022,1.1401740873015869,53.729757620577715,48.75249997234525,-0.0003464519021947332,-0.0003464519021947332,-1,9807.30032059959,1,9832.09826322829,2.1104838284178227,0.00021469852005706613,-203.66631126353604,-0.0016642994806262967,-0.004617738113080305,-1,10167.90173677171,-2.1104838284178227,-0.00020752028440462755,-32.901929081068374,-0.0024021743410472807,-0.0024021743410472807,-1,10198.811399520935,-2.1104838284178227,-0.00020689148025554438,-32.901929081068374,-0.0023949114774927116,-0.0023949114774927116,0.0,0.0,-223.74621045999447,-0.0024983482197478146,-0.009231402794645627
2018-10-30 10:00:00,1.13743,1.13803,1.13636,1.13689,-4.659668372282371,1.137304000000022,1.1401356349206346,49.52493763694483,47.69393181007208,-0.00029626792139247904,-0.00029626792139247904,0,9811.959988971872,1,9827.438594856008,-4.659668372282371,-0.00047392410526536644,-208.32597963581793,-0.002137434834249441,-0.004617738113080305,-1,10172.561405143992,4.659668372282371,0.0004582723646344711,-28.24226070878649,-0.0019450028265283192,-0.0024021743410472807,-1,10203.471067893217,4.659668372282371,0.0004568834729603566,-28.24226070878649,-0.001939122200005472,-0.0023949114774927116,4.659668372282371,0.00047512243124581133,-219.0865420877126,-0.0019625319034723976,-0.009231402794645627
2018-10-30 10:30:00,1.13688,1.13741,1.13625,1.13731,3.6942888054260923,1.137262000000022,1.1400985317460315,52.684957856912554,48.59646313511055,-0.0002200694416027993,-0.0002200694416027993,0,9811.959988971872,1,9831.132883661434,3.6942888054260923,0.00037591573529227595,-204.63169083039247,-0.001762322594344501,-0.004617738113080305,-1,10168.867116338566,-3.6942888054260923,-0.0003631621042422539,-31.936549514211947,-0.0023074585794513602,-0.0024021743410472807,-1,10199.776779087792,-3.6942888054260923,-0.0003620619670349212,-31.936549514211947,-0.002300482084642397,-0.0023949114774927116,0.0,0.0,-219.0865420877126,-0.0019625319034723976,-0.008593464504558779
2018-10-30 11:00:00,1.13732,1.1374,1.13621,1.13622,-9.584018429452263,1.137194500000022,1.1400519047619044,44.83923315861556,46.472918997347136,-0.0002448134310371053,-0.0002448134310371053,-1,9811.959988971872,1,9821.548865231982,-9.584018429452263,-0.0009748640917447426,-214.21570925984452,-0.002735468661073881,-0.004617738113080305,-1,10178.451134768018,9.584018429452263,0.0009424863477716094,-22.352531084759903,-0.0013671469798889335,-0.0024021743410472807,-1,10209.360797517244,9.584018429452263,0.0009396302131927659,-22.352531084759903,-0.0013630134739213151,-0.0023949114774927116,-0.0,0.0,-219.0865420877126,-0.0019625319034723976,-0.008593464504558779
2018-10-30 11:30:00,1.13623,1.13696,1.13588,1.13639,1.4961891183045843,1.137141500000022,1.1400042857142854,46.18526320753972,46.84259118746657,-0.00024784859733406606,-0.00024784859733406606,0,9810.463799853567,1,9823.045054350287,1.4961891183045843,0.00015233738983888578,-212.71952014153976,-0.002583547985390733,-0.004617738113080305,-1,10176.954945649713,-1.4961891183045843,-0.00014699575588605907,-23.84872020306466,-0.0015139417709713054,-0.0024021743410472807,-1,10207.864608398939,-1.4961891183045843,-0.00014655071438640643,-23.84872020306466,-0.0015093644377094373,-0.0023949114774927116,-1.4961891183045843,-0.00015248626370123475,-220.58273120601734,-0.0021147189080162887,-0.007658164378449683
2018-10-30 12:00:00,1.13638,1.13671,1.13598,1.13618,-1.847957127395027,1.1370865000000223,1.1399579365079364,44.73312239948674,46.43832809569555,-0.00026415422793912846,-0.00026415422793912846,1,9810.463799853567,1,9821.197097222892,-1.847957127395027,-0.00018812467184770032,-214.56747726893445,-0.0027711866281214803,-0.004617738113080305,-1,10178.802902777108,1.847957127395027,0.0001815825202395871,-22.000763075669965,-0.0013326341560940813,-0.0024021743410472807,-1,10209.712565526333,1.847957127395027,0.00018103268394398242,-22.000763075669965,-0.0013286049980606451,-0.0023949114774927116,-0.0,0.0,-220.58273120601734,-0.0021147189080162887,-0.007658164378449683
2018-10-30 12:30:00,1.13617,1.13665,1.1352,1.13521,-8.537379640549169,1.1370372500000223,1.1399117063492061,38.683019071381736,44.62318804012581,-0.0003512979074395961,-0.0003512979074395961,-1,9801.926420213018,1,9812.659717582343,-8.537379640549169,-0.000869280959951757,-223.10485690948371,-0.0036380586483010235,-0.004617738113080305,-1,10187.340282417657,8.537379640549169,0.0008387410309536047,-13.463383435120704,-0.0004950108600864089,-0.0024021743410472807,-1,10218.249945166883,8.537379640549169,0.0008362017623666507,-13.463383435120704,-0.0004935142175349627,-0.0023949114774927116,-8.537379640549169,-0.0008702320109144068,-229.1201108465666,-0.002983110622842844,-0.007658164378449683
2018-10-30 13:00:00,1.13522,1.13568,1.13481,1.13566,3.964024277445049,1.1370010000000224,1.139870714285714,42.56401439575615,45.6292246729827,-0.00037967203915711956,-0.00037967203915711956,1,9797.962395935572,1,9816.623741859788,3.964024277445049,0.00040397042102080505,-219.14083263203793,-0.003235557895364005,-0.004617738113080305,-1,10183.376258140212,-3.964024277445049,-0.00038911277797282207,-17.42740771256649,-0.0008839310230083219,-0.0024021743410472807,-1,10214.285920889437,-3.964024277445049,-0.00038793573250972546,-17.42740771256649,-0.0008812584982451632,-0.0023949114774927116,-3.964024277445049,-0.00040441277637748296,-233.0841351240124,-0.00338631699117109,-0.007449238339839459
2018-10-30 13:30:00,1.13565,1.13577,1.13462,1.13483,-7.3085254389508,1.1369417500000223,1.1398186904761902,37.81040057991925,44.12064852929725,-0.0004637865635608307,-0.0004637865635608307,1,9790.65387049662,1,9809.315216420837,-7.3085254389508,-0.0007445049979645235,-226.44935807098955,-0.003977654004304165,-0.004617738113080305,-1,10190.684783579163,7.3085254389508,0.0007176917805731264,-10.118882273614872,-0.0001668736324649256,-0.0024021743410472807,-1,10221.594446328389,7.3085254389508,0.0007155199585713312,-10.118882273614872,-0.0001663690977179444,-0.0023949114774927116,-7.3085254389508,-0.0007459229933340916,-240.392660562964,-0.004129714052798716,-0.007449238339839459
2018-10-30 14:00:00,1.13486,1.13494,1.13403,1.13435,-4.229708414476494,1.1368685000000223,1.1397682539682537,35.35152106666251,43.276319857051035,-0.000562693537796477,-0.000562693537796477,-1,9786.424162082145,1,9805.085508006361,-4.229708414476494,-0.0004311930365328287,-230.67906648546523,-0.00414086617533016,-0.004617738113080305,-1,10194.914491993639,4.229708414476494,0.00041505634844973827,-5.889173859139191,0.0,-0.0024021743410472807,-1,10225.824154742864,4.229708414476494,0.0004138012358723131,-5.889173859139191,0.0,-0.0023949114774927116,-4.229708414476494,-0.00043201490629973804,-244.6223689774397,-0.004559944861068921,-0.007449238339839459
2018-10-30 14:30:00,1.13435,1.13445,1.13413,1.13415,-1.7631242561817604,1.1367905000000222,1.1397189285714282,34.349179413690194,42.927048188773995,-0.0006497267109122351,-0.0006497267109122351,1,9788.187286338327,1,9803.32238375018,-1.7631242561817604,-0.0001798173258910074,-232.4421907416472,-0.004257784545256382,-0.004617738113080305,-1,10196.67761624982,1.7631242561817604,0.00017294154429325914,-4.12604960295721,0.0,-0.0024021743410472807,-1,10227.587278999046,1.7631242561817604,0.00017241879280360806,-4.12604960295721,0.0,-0.0023949114774927116,1.7631242561817604,0.00018016021245159664,-242.8592447212577,-0.004380606169252288,-0.007449238339839459
2018-10-30 15:00:00,1.13414,1.13454,1.13414,1.13435,1.7634351717143057,1.136714500000022,1.1396682539682537,36.29440482416151,43.39323001129562,-0.0006945563854512393,-0.0006945563854512393,1,9789.950721510042,1,9805.085818921894,1.7634351717143057,0.00017988138129965137,-230.67875556993204,-0.0037143783174922174,-0.004617738113080305,-1,10194.914181078106,-1.7634351717143057,-0.00017294213253393753,-5.889484774672383,-0.00017294213253393753,-0.0024021743410472807,-1,10225.823843827331,-1.7634351717143057,-0.0001724194693831782,-5.889484774672383,-0.0001724194693831782,-0.0023949114774927116,1.7634351717143057,0.00018015952495886722,-241.09580954954254,-0.004201235852219876,-0.007449238339839459
2018-10-30 15:30:00,1.13434,1.1347,1.13411,1.13458,2.0275928946088286,1.1366402500000221,1.1396202380952378,38.549363986868045,43.93066038331378,-0.0007034165990023045,-0.0007034165990023045,1,9791.97831440465,1,9807.113411816503,2.0275928946088286,0.0002067899182172095,-228.65116267532358,-0.0033927284941924762,-0.004617738113080305,-1,10192.886588183497,-2.0275928946088286,-0.0001988827820024186,-7.917077669280843,-0.00037179051932390017,-0.0024021743410472807,-1,10223.796250932723,-2.0275928946088286,-0.0001982816177527047,-7.917077669280843,-0.0003706668995245854,-0.0023949114774927116,2.0275928946088286,0.00020710961191605648,-239.06821665493408,-0.003994996356630809,-0.007396059085661877
2018-10-30 16:00:00,1.13457,1.13468,1.13442,1.13455,-0.26441502582430937,1.136560000000022,1.1395781349206349,38.35864127157075,43.87521818220358,-0.000704735380570698,-0.000704735380570698,0,9791.713899378827,1,9806.848996790679,-0.26441502582430937,-2.696155481440865e-05,-228.9155777011474,-0.0032512528323037637,-0.004617738113080305,-1,10193.151003209321,0.26441502582430937,2.594113292020417e-05,-7.652662643457006,-0.00034585903107098304,-0.0024021743410472807,-1,10224.060665958546,0.26441502582430937,2.5862704941870263e-05,-7.652662643457006,-0.0003448137810313501,-0.0023949114774927116,-0.26441502582430937,-2.7003228288857706e-05,-239.3326316807579,-0.004021891707121084,-0.007396059085661877
2018-10-30 16:30:00,1.13454,1.13467,1.13433,1.13433,-1.9390947952922917,1.136477750000022,1.1395320634920634,36.916231441394096,43.464744597140324,-0.0007152872991149639,-0.0007152872991149639,1,9791.713899378827,1,9804.909901995386,-1.9390947952922917,-0.00019772862781175515,-230.8546724964399,-0.0034483385943542277,-0.004617738113080305,-1,10195.090098004614,1.9390947952922917,0.0001902350700664357,-5.71356784816453,-0.00015568975552171516,-0.0024021743410472807,-1,10225.999760753839,1.9390947952922917,0.00018965994614528192,-5.71356784816453,-0.00015521923224914858,-0.0023949114774927116,-0.0,0.0,-239.3326316807579,-0.004021891707121084,-0.007396059085661877
2018-10-30 17:00:00,1.13427,1.13441,1.13411,1.13424,-0.7934199042619478,1.1363945000000222,1.1394766666666665,36.31462628585236,43.29566000170169,-0.0007225825367309646,-0.0007225825367309646,-1,9790.920479474566,1,9804.116482091125,-0.7934199042619478,-8.092067262133185e-05,-231.648092400701,-0.003528980225097178,-0.004617738113080305,-1,10195.883517908875,0.7934199042619478,7.782372658149406e-05,-4.92014794390343,-7.787814529713888e-05,-0.0024021743410472807,-1,10226.7931806581,0.7934199042619478,7.758849235517395e-05,-4.92014794390343,-7.76427831201687e-05,-0.0023949114774927116,-0.7934199042619478,-8.102972701351518e-05,-240.126051585019,-0.004102595541347509,-0.007387167212978496
